age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-0.7174636232262239,3,-1.3940808963322386,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.348280356089299,3,0.32316962134834026,10,2.3015531979372916,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.9216359029950337,3,0.14784881511244521,11,-0.42071839419202534,0,5,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.0054144904842413,3,-0.15656553803639617,5,-2.3651981028558233,4,6,1,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.0588215817455502,3,-0.01836559725877373,12,1.5237613144717725,2,9,0,4,1,0.8419835457673576,-0.21671876490073566,-0.03537848278190546,38,1
-2.0801292658408173,3,-0.3630480828654712,1,-1.1985102776575445,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-2.6265195614047587,38,0
0.600691172547317,3,0.049649176627099764,15,-0.031822452459265745,0,12,1,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,37,0
1.3598572458625207,3,0.7361815061236205,15,-0.031822452459265745,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.27191552167866906,3,0.37264344178118397,7,0.7459694310062535,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,0.9362994217016645,38,0
-0.021387536387255542,3,-0.703894764311608,15,-0.031822452459265745,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.27191552167866906,3,1.9819693879298486,5,-2.3651981028558233,4,4,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.7812056896704662,3,-0.7701616833548519,7,0.7459694310062535,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-1.379766312193267,3,1.1195294990917526,11,-0.42071839419202534,4,12,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.4070847044527266,3,0.9519499375359043,0,-1.5874062193903042,0,7,1,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.18016150349271293,3,0.1519474576476237,5,-2.3651981028558233,2,7,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.5269132819742625,3,0.03961854735354449,11,-0.42071839419202534,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.2013638830167385,0,-0.6846420787309261,9,1.134865372739013,0,3,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-2.0801292658408173,3,0.03619633651124209,0,-1.5874062193903042,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-2.302626926576902,38,0
-1.141528696655892,3,-0.6173084167065901,15,-0.031822452459265745,4,0,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,18,0
1.8002959812478723,4,0.2068271417860514,9,1.134865372739013,5,3,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.5269132819742625,3,-0.4052586600277416,11,-0.42071839419202534,3,0,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.620600238878062,3,0.3454142554405814,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,32,0
-2.0801292658408173,3,-0.16716902135547604,0,-1.5874062193903042,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,5,1.5290280803453655,11,-0.42071839419202534,4,2,4,4,1,1.1484651619584876,-0.21671876490073566,0.7743531042877362,38,1
0.5378931239677203,6,2.3203229950496413,12,1.5237613144717725,2,9,0,2,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
-0.021387536387255542,3,0.4998273420529094,15,-0.031822452459265745,4,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.141528696655892,3,1.0194647259583798,11,-0.42071839419202534,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.09967178110023323,3,0.8162816897204253,1,-1.1985102776575445,4,6,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.8955087793854799,3,-2.1748957070395085,15,-0.031822452459265745,0,11,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.0054144904842413,5,-0.9308558593533407,11,-0.42071839419202534,2,2,0,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.5269132819742625,3,0.26793519169124747,15,-0.031822452459265745,0,9,1,4,0,0.7812016351358129,-0.21671876490073566,-0.03537848278190546,8,0
-2.0801292658408173,3,1.504312464858839,1,-1.1985102776575445,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.6831637524376187,38,0
-0.348280356089299,3,1.4153696382711498,3,-3.1429899863213424,4,4,1,3,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,25,0
-1.639690530455467,3,-1.8251825950535137,11,-0.42071839419202534,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
2.5499221585820275,3,0.5396337139791177,15,-0.031822452459265745,4,9,3,1,1,-0.14595940253779563,-0.21671876490073566,-2.4645732439908303,34,0
-0.09967178110023323,5,0.3684266967492454,12,1.5237613144717725,2,3,0,4,1,0.8947785238214834,-0.21671876490073566,1.179218897822557,38,1
1.4070847044527266,3,-0.20694114584425236,11,-0.42071839419202534,4,5,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.838928788084692,3,-0.21172043813663838,11,-0.42071839419202534,0,3,4,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-0.436201022051215,1,0.15141658278470968,9,1.134865372739013,2,6,0,4,1,0.4041913431339148,-0.21671876490073566,-0.03537848278190546,38,0
0.12902593845609459,0,-0.23644444287626495,11,-0.42071839419202534,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
0.3407669542851171,6,-1.2922115452275287,11,-0.42071839419202534,2,12,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.7790936017238455,3,-0.11809683860082712,11,-0.42071839419202534,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.18016150349271293,3,0.9927191477994934,8,0.35707348927349386,4,2,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,6,-0.643448027013393,11,-0.42071839419202534,2,12,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.379766312193267,3,0.2878527108692035,11,-0.42071839419202534,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.3598572458625207,3,1.897957536691982,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,4.46503230980361,1.179218897822557,38,1
-0.5269132819742625,3,0.3717430348118437,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,1.9889504848921986,38,1
-0.7174636232262239,3,0.3565155184927037,15,-0.031822452459265745,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,1
0.27191552167866906,1,0.212422511830749,6,-1.9763021611230638,2,7,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,40,1
0.662138620207447,3,-1.0022342581806718,15,-0.031822452459265745,2,6,0,4,1,-0.14595940253779563,3.8224390250402687,-0.03537848278190546,38,0
0.7812056896704662,3,0.07567922869001888,11,-0.42071839419202534,5,6,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.26298458346030235,3,-0.291107806113113,11,-0.42071839419202534,4,0,3,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4736837658055014,3,0.4361572524245514,9,1.134865372739013,0,3,1,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-1.141528696655892,6,0.5940280488405015,9,1.134865372739013,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
0.4736837658055014,3,0.35646016553383286,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.09967178110023323,3,-1.7189129983430427,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
-1.9256486071193286,3,0.9063972211055952,15,-0.031822452459265745,4,0,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.26298458346030235,3,0.6174150260528423,9,1.134865372739013,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-0.18016150349271293,3,1.012081992181519,9,1.134865372739013,2,9,0,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
1.0054144904842413,5,-1.4790621547029617,12,1.5237613144717725,2,3,0,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,29,0
1.2133022404670388,3,0.5018415750486832,11,-0.42071839419202534,2,11,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-0.09967178110023323,3,0.7759819079421436,11,-0.42071839419202534,0,13,1,4,1,-0.14595940253779563,4.102798257388754,1.5840846913573778,38,0
-0.021387536387255542,5,0.40852991529000277,0,-1.5874062193903042,2,4,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
-0.26298458346030235,5,1.2078066209086227,15,-0.031822452459265745,4,11,1,4,1,-0.14595940253779563,-0.21671876490073566,1.9889504848921986,38,0
0.2013638830167385,3,0.2292796241372906,11,-0.42071839419202534,4,6,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.7174636232262239,3,0.1446164849581388,6,-1.9763021611230638,0,9,1,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4079982018796637,3,1.1907278543618798,12,1.5237613144717725,0,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
0.2013638830167385,3,0.9267757891739548,15,-0.031822452459265745,5,0,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.5067737189350814,3,-0.932673474077989,15,-0.031822452459265745,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,-2.4645732439908303,38,0
-0.021387536387255542,3,-0.8913344853397539,15,-0.031822452459265745,4,0,4,1,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.9509900603508963,3,0.005789623485498694,10,2.3015531979372916,2,9,0,1,1,-0.14595940253779563,-0.21671876490073566,4.74203788092898,34,0
0.7812056896704662,0,-0.7972674185277479,15,-0.031822452459265745,4,0,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
1.840824266330759,4,-0.3100046842386107,9,1.134865372739013,0,3,4,4,0,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
0.600691172547317,3,0.8553862576872536,1,-1.1985102776575445,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.2581651439460155,3,0.2013340474240876,15,-0.031822452459265745,4,4,4,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-0.021387536387255542,4,0.47967471619814783,11,-0.42071839419202534,2,3,0,4,1,13.391079085755848,-0.21671876490073566,0.7743531042877362,38,1
-1.639690530455467,3,0.9921473033708251,15,-0.031822452459265745,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
0.3407669542851171,3,0.3721972170195815,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,38,0
0.05480887762125529,0,-0.8981935184310741,15,-0.031822452459265745,5,3,1,4,1,1.020132753765382,-0.21671876490073566,1.179218897822557,38,1
-0.5269132819742625,3,-0.9572001061983735,7,0.7459694310062535,4,12,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.379766312193267,3,-0.05763180068148964,15,-0.031822452459265745,0,11,3,1,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,29,0
0.4736837658055014,3,-0.24597812070763117,15,-0.031822452459265745,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.18016150349271293,3,-0.07797885687025574,2,-0.8096143359247849,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,12,0
-1.2581651439460155,3,-0.7740448546916677,9,1.134865372739013,4,3,3,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.5442564626893678,3,0.2536476543396123,1,-1.1985102776575445,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
1.6321771286512836,3,0.8568807272555596,11,-0.42071839419202534,6,11,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.8955087793854799,0,0.5145607766985196,7,0.7459694310062535,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.7812056896704662,3,0.07802797084635808,15,-0.031822452459265745,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
1.5442564626893678,3,0.6257175046408661,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
0.3407669542851171,3,0.4171382243354987,15,-0.031822452459265745,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,0.8553262629947003,38,0
-0.9216359029950337,3,0.0698442168694622,2,-0.8096143359247849,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.620600238878062,3,-1.5960677875010054,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.5067737189350814,3,-1.6512575077996756,15,-0.031822452459265745,4,0,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.021387536387255542,3,1.2927024878045725,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
0.838928788084692,3,1.1405550472978205,11,-0.42071839419202534,0,3,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4736837658055014,3,-0.5599181191804067,11,-0.42071839419202534,0,13,1,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-0.7174636232262239,3,1.4846998001645901,2,-0.8096143359247849,4,11,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.18016150349271293,3,0.6170058036489665,11,-0.42071839419202534,4,6,4,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.141528696655892,3,2.335182903707135,15,-0.031822452459265745,4,0,3,2,0,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
0.12902593845609459,3,-0.3716736196985038,11,-0.42071839419202534,0,2,1,4,1,-0.14595940253779563,5.25400784862501,-0.03537848278190546,38,0
-1.379766312193267,3,1.6871454682070905,3,-3.1429899863213424,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,12,0
-2.0801292658408173,1,1.041686089029653,1,-1.1985102776575445,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-2.0597074504560093,38,0
0.8955087793854799,3,-0.07427029397269438,9,1.134865372739013,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.9216359029950337,4,0.15856396003572001,9,1.134865372739013,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-2.0801292658408173,3,-0.49022457911833806,0,-1.5874062193903042,4,11,2,2,0,-0.14595940253779563,-0.21671876490073566,-2.302626926576902,38,0
1.5885549654188484,3,0.7363806493271355,15,-0.031822452459265745,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.662138620207447,3,-0.05754966138003688,12,1.5237613144717725,0,3,1,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
0.8955087793854799,3,0.518049670462345,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.9256486071193286,3,0.6627812992604325,11,-0.42071839419202534,4,6,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.27829795890279796,38,0
-1.7790936017238455,3,0.428483297077339,15,-0.031822452459265745,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-2.0597074504560093,38,0
2.252373006419253,3,0.36348244831156334,12,1.5237613144717725,6,9,4,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
-0.021387536387255542,3,0.6436519108289205,15,-0.031822452459265745,6,0,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.5378931239677203,6,0.348874375839592,1,-1.1985102776575445,5,12,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.8002959812478723,6,0.37660697708074364,10,2.3015531979372916,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-2.0801292658408173,3,-0.37047247139106776,2,-0.8096143359247849,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,-2.707492720111723,38,0
1.0054144904842413,3,-0.004642418838584092,7,0.7459694310062535,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.7790936017238455,3,1.2380197751527466,0,-1.5874062193903042,4,6,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.12902593845609459,3,0.009159897988954977,11,-0.42071839419202534,0,2,1,0,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.662138620207447,3,0.45682988850114337,5,-2.3651981028558233,3,8,4,4,0,-0.14595940253779563,3.7380831498203704,-1.330949022093332,12,0
-0.7174636232262239,3,-0.29816627574425847,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
0.9509900603508963,5,-0.4806765949300778,11,-0.42071839419202534,2,2,0,4,1,0.2787017414514159,-0.21671876490073566,1.5840846913573778,38,0
1.4070847044527266,3,-0.15206927184960684,15,-0.031822452459265745,0,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.5378931239677203,0,1.4481113694522683,11,-0.42071839419202534,4,2,3,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.8955087793854799,3,0.5843114500831036,11,-0.42071839419202534,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.09967178110023323,0,0.5526345692057345,9,1.134865372739013,6,0,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-2.0801292658408173,3,-0.8066591099991355,0,-1.5874062193903042,4,7,3,4,1,-0.14595940253779563,-0.21671876490073566,-2.1406806091629735,38,0
1.2133022404670388,3,0.5694476946376954,11,-0.42071839419202534,0,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.26298458346030235,3,0.31697169880445786,11,-0.42071839419202534,2,3,0,4,1,0.44778104296321863,-0.21671876490073566,1.5840846913573778,38,0
-0.5269132819742625,3,0.20444420514376133,11,-0.42071839419202534,4,7,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,20,0
1.1112486708734561,4,0.40592601894486396,11,-0.42071839419202534,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.3592711176097621,38,1
-0.26298458346030235,3,1.4531125389591293,0,-1.5874062193903042,4,7,3,2,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.9216359029950337,3,-1.146682706197969,15,-0.031822452459265745,2,9,5,1,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.620600238878062,3,0.3750915280791089,11,-0.42071839419202534,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-0.8177264085606664,3,-0.6182439917376185,15,-0.031822452459265745,4,2,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.05480887762125529,3,-1.907254740669616,9,1.134865372739013,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,4.0132794525663025,38,1
-0.8177264085606664,1,0.9874323241192462,11,-0.42071839419202534,0,10,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.6321771286512836,3,-1.096944526457649,11,-0.42071839419202534,0,3,2,4,0,0.10420757039560027,-0.21671876490073566,0.7743531042877362,38,0
0.2013638830167385,5,-2.4395474187943242,11,-0.42071839419202534,2,4,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-1.9256486071193286,3,-0.7327713212861218,1,-1.1985102776575445,4,7,4,4,0,-0.14595940253779563,-0.21671876490073566,-1.0070563872654754,38,0
-0.021387536387255542,3,1.2624694841626467,11,-0.42071839419202534,5,7,4,2,0,-0.14595940253779563,-0.21671876490073566,-1.0070563872654754,38,0
-1.9256486071193286,3,-0.479108698054756,15,-0.031822452459265745,4,7,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.9787342917490454,38,0
1.0054144904842413,5,-0.1402782029649256,11,-0.42071839419202534,0,11,4,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.7174636232262239,3,-1.5489291932073166,11,-0.42071839419202534,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.379766312193267,5,0.8848129256550914,15,-0.031822452459265745,4,9,3,4,0,-0.14595940253779563,-0.21671876490073566,-3.0313853549395793,38,0
0.600691172547317,3,-1.0174153127492955,8,0.35707348927349386,2,3,0,4,1,-0.14595940253779563,4.688327273620987,0.7743531042877362,38,1
1.4070847044527266,5,0.7752412758765179,11,-0.42071839419202534,0,2,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.0588215817455502,5,-0.4735331294229054,0,-1.5874062193903042,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-0.7174636232262239,5,0.2796567575078604,11,-0.42071839419202534,0,4,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.379766312193267,3,0.4433152022966294,15,-0.031822452459265745,4,2,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.7174636232262239,5,0.5476096433474592,11,-0.42071839419202534,0,3,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.2013638830167385,3,0.3765913612820333,8,0.35707348927349386,2,5,0,4,1,-0.14595940253779563,-0.21671876490073566,0.693379945580772,38,0
2.1818213677573213,3,-0.7326770162828036,7,0.7459694310062535,2,9,5,4,0,-0.14595940253779563,-0.21671876490073566,-3.1123585136465435,38,1
-0.5269132819742625,3,1.3749393737124103,11,-0.42071839419202534,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.1112486708734561,3,-0.6889784418003623,11,-0.42071839419202534,6,7,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.3118360114116967,3,0.46342970916687604,6,-1.9763021611230638,2,5,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
1.8807857036403508,3,-0.15885129476828386,15,-0.031822452459265745,2,9,0,4,1,0.7358521027047048,-0.21671876490073566,-0.03537848278190546,38,1
0.600691172547317,3,-2.8031987433001984,11,-0.42071839419202534,0,11,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,3,-2.2559288164196736,2,-0.8096143359247849,4,13,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.141528696655892,6,0.03274732591456602,12,1.5237613144717725,4,0,1,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.9256486071193286,3,1.0848462123885116,1,-1.1985102776575445,4,7,3,2,1,-0.14595940253779563,-0.21671876490073566,-2.707492720111723,38,0
-0.09967178110023323,3,-0.5038795535890576,12,1.5237613144717725,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,0.2885141520459512,38,1
-1.141528696655892,3,1.3930846669702073,11,-0.42071839419202534,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,25,0
-1.639690530455467,3,-0.043362522446591285,11,-0.42071839419202534,4,7,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-1.0294674243896877,3,0.7064861254557943,8,0.35707348927349386,4,0,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.348280356089299,3,0.4091572743073862,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.05480887762125529,1,-1.7692979771989974,11,-0.42071839419202534,4,7,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.662138620207447,1,0.21304588792677945,9,1.134865372739013,0,9,4,4,0,-0.14595940253779563,-0.21671876490073566,0.207540993338987,38,0
0.05480887762125529,3,1.7028173732513954,15,-0.031822452459265745,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,3,-0.5865251048345452,4,-2.754094044588583,4,11,3,1,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,39,0
0.4079982018796637,1,0.13686096521232,9,1.134865372739013,2,9,0,4,1,0.554995459934674,-0.21671876490073566,-0.03537848278190546,38,1
0.4079982018796637,1,0.8113748134053925,15,-0.031822452459265745,2,2,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.436201022051215,3,-0.23113189110055055,4,-2.754094044588583,2,5,0,4,1,-0.14595940253779563,-0.21671876490073566,1.260192056529521,25,0
-1.0294674243896877,3,-0.7181115649126478,8,0.35707348927349386,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,0.0455946759250587,38,0
0.7812056896704662,1,-2.173218292981722,11,-0.42071839419202534,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.9216359029950337,3,1.1057076533879084,11,-0.42071839419202534,4,9,4,4,0,-0.14595940253779563,-0.21671876490073566,-1.9787342917490454,38,0
0.5378931239677203,3,-2.1041735641294723,11,-0.42071839419202534,4,0,2,4,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
1.6321771286512836,3,-0.24334400210334206,15,-0.031822452459265745,2,9,0,1,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.18016150349271293,3,0.7108302826897842,9,1.134865372739013,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,22,0
-0.348280356089299,3,0.13358793218224999,15,-0.031822452459265745,0,11,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.2013638830167385,6,-0.5337502600193723,9,1.134865372739013,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-0.620600238878062,3,0.18095469212745366,11,-0.42071839419202534,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,10,0
-0.620600238878062,3,-2.5564226606366303,11,-0.42071839419202534,0,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4736837658055014,3,-0.10466043551678642,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.12656783463202287,38,1
